CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.1014106871456848,-1.882711576741804,-1.5840470414093863,-1.5535189206974769,0,0.3249639628922232,-0.3249639628922232,0.3249639628922232
-0.1337858637377682,0.0988669232447401,-0.0407191819053814,-0.5975363590411084,0,0.5411374316739338,-0.5411374316739338,0.5411374316739338
-0.269952287933452,-0.2268720082598979,0.8538211697816531,2.053962444043537,1,0.9491803921378392,0.050819607862160776,0.050819607862160776
-0.6475046459305738,0.4653232211874566,0.052666898765243,-0.3390001945680022,0,0.5045055716112192,-0.5045055716112192,0.5045055716112192
-1.260253554811149,0.9607178461840924,-0.389688220200873,-0.1225513126835416,0,0.4336909208814621,-0.4336909208814621,0.4336909208814621
-0.6475046459305738,-0.389741474012216,-0.1046149213115983,-0.038376747506251,1,0.5192821782980541,0.4807178217019459,0.4807178217019459
0.9431667639917272,0.2549501612573787,-0.3798581064460703,-0.5975363590411084,1,0.7310723111858721,0.2689276888141279,0.2689276888141279
-0.220437224589567,-0.2404444637392571,-0.0505492956601841,-0.0323642785650163,1,0.6034326160208981,0.39656738397910185,0.39656738397910185
0.1756832821615122,-0.2200857805202174,-0.8418734529217918,-0.3450126635092372,1,0.6050482836618729,0.3949517163381271,0.3949517163381271
-0.1833009270816531,1.1982358170728904,-0.320877423917255,-0.8680974613966844,0,0.5189593169699274,-0.5189593169699274,0.5189593169699274
1.4011810999226624,0.7774896972127346,0.190288491332479,1.061905068739758,1,1.108761515849383,-0.1087615158493831,0.1087615158493831
-1.9039493782816523,-1.7741319329069252,0.0133464437460328,-1.565543858579947,0,0.008119692247445798,-0.008119692247445798,0.008119692247445798
1.0483862735974825,-0.1250785921646988,1.6254850995336556,1.5970148045096757,1,1.1374218941290666,-0.13742189412906658,0.13742189412906658
-0.1152177149838117,-0.1929408695614982,-0.2864720257754459,-0.1826760020958918,0,0.5939462277997863,-0.5939462277997863,0.5939462277997863
0.256145260095325,-0.091147453466299,-0.1783407744726177,-0.0684390922124261,0,0.6850487951839588,-0.6850487951839588,0.6850487951839588
1.6054307362161877,0.5263992708445765,0.7063694634596144,-0.0203393406825461,1,0.9791411881231668,0.02085881187683325,0.02085881187683325
-1.3345261498269765,-1.7877043883862849,0.0133464437460328,-1.601618672227357,0,0.10430413159898222,-0.10430413159898222,0.10430413159898222
-1.3469049156629471,0.7774896972127346,2.0924155028867784,1.55492752192103,1,0.7427549650458324,0.2572450349541676,0.2572450349541676
-0.0099982053780559,0.0038597348892205,0.1804583775776766,-0.1165388437423065,1,0.642187915233036,0.357812084766964,0.357812084766964
-1.6563740615622278,-1.3194546743483686,-1.834714942156852,-1.7158555821108226,0,-0.0043686740649692135,0.0043686740649692135,0.0043686740649692135
-0.3689824146212213,1.517188520837848,1.158554696180533,0.5929324913234264,1,0.7665155457640426,0.23348445423595743,0.23348445423595743
-0.3999293292111497,0.6485513701588153,0.2541842307386959,-0.0924889679773665,0,0.5994934331467826,-0.5994934331467826,0.5994934331467826
1.4878324607744613,0.9335729352253732,2.048179990990166,0.7672940906192416,1,1.131622028276019,-0.131622028276019,0.131622028276019
1.7044608629039573,0.0445771013272998,0.8538211697816531,1.5489150529797946,1,1.2332001592794346,-0.2332001592794346,0.2332001592794346
0.6027507035025194,1.8089963136440852,0.676879122195207,2.685271682873214,1,1.269792879024638,-0.269792879024638,0.269792879024638
-0.4927700729809335,-1.414461862703888,-1.2743984581331051,-0.038376747506251,0,0.48200882952343205,-0.48200882952343205,0.48200882952343205
-1.2973898523190626,-0.681549266818454,-0.2864720257754459,-0.038376747506251,0,0.3878952849424569,-0.3878952849424569,0.3878952849424569
0.0147593262938859,0.1870878838605792,0.6326436102985951,-0.2488131604494768,1,0.6436948878346628,0.3563051121653372,0.3563051121653372
-1.6563740615622278,-1.3262409020880488,-1.765904145873234,-1.2709328804594306,0,0.06768483159624283,-0.06768483159624283,0.06768483159624283
-0.3937399462931637,0.0649357845463404,-0.0112288406409736,0.1660471964957397,0,0.6149982049780685,-0.6149982049780685,0.6149982049780685
0.7760534252061161,0.7978483804317743,1.207705264954546,0.6109698981471313,1,0.9523222976788468,0.047677702321153204,0.047677702321153204
-1.9534644416255371,-2.1338020031099623,-2.414691653690205,1.7773888727467262,1,0.4530137495295574,0.5469862504704426,0.5469862504704426
0.8998410835658278,0.8724968855682533,1.6058248720240502,-0.038376747506251,1,0.8846595271589275,0.11534047284107252,0.11534047284107252
1.079333188187411,0.8860693410476134,0.5687478708923784,0.502745457204901,1,0.9759052519155254,0.02409474808447465,0.02409474808447465
-0.269952287933452,-0.9801432873643716,0.0330066712556379,-0.2668505672731821,0,0.5347345915823193,-0.5347345915823193,0.5347345915823193
0.268524025931296,1.218594500291931,1.482948450089018,0.4305958299100806,1,0.8538693699019737,0.1461306300980263,0.1461306300980263
0.837947254385972,0.0649357845463404,0.8341609422720483,-0.7779104272781591,1,0.7090337610258659,0.2909662389741341,0.2909662389741341
-0.9322162601579116,-1.292309763389649,-0.6108657796839311,-0.4532371044514679,0,0.35880147765479425,-0.35880147765479425,0.35880147765479425
-0.1090283320658257,-0.2200857805202174,-0.1341052625760058,-0.9642969644564447,0,0.47433015737639295,-0.47433015737639295,0.47433015737639295
-1.2231172573032356,0.0649357845463404,-0.168510660717815,-0.8139852409255693,0,0.3065520953756211,-0.3065520953756211,0.3065520953756211
-0.5484745192428039,0.1192256064637797,0.3328251407771166,-0.4712745112751728,1,0.4970741533847081,0.5029258466152919,0.5029258466152919
1.3392872707428063,0.5603304095429762,1.2863461749929663,1.3264537021540994,1,1.1609837771326124,-0.16098377713261236,0.16098377713261236
0.287092174685253,1.2660980944696898,0.7997555441302392,1.9758003478074817,1,1.0856567801044876,-0.08565678010448763,0.08565678010448763
-1.4459350423507171,1.29324300542841,0.2541842307386959,-0.038376747506251,1,0.44169760619096105,0.558302393809039,0.558302393809039
-1.9596538245435229,-0.8715636435294922,-1.338294197539322,-1.5595313896387122,0,-0.006062673559522613,0.006062673559522613,0.006062673559522613
-1.563533317792444,0.2278052502986585,0.1952035482098803,-0.038376747506251,0,0.38322718532654626,-0.38322718532654626,0.38322718532654626
0.0580850067197854,0.3363848941335382,0.1509680363132688,-0.1105263748010714,1,0.6657739592585397,0.33422604074146034,0.33422604074146034
0.4418267476348931,0.2210190225589789,1.0160180467358957,-0.795947834101864,1,0.6449836741564247,0.35501632584357534,0.35501632584357534
-1.7182678907420843,-1.0140744260627712,-1.475915790106558,-0.038376747506251,0,0.2698884994249185,-0.2698884994249185,0.2698884994249185
0.7512958935341741,0.3228124386541781,1.0504234448777046,1.7353015901580808,1,1.1058913761237958,-0.10589137612379584,0.10589137612379584
0.1014106871456848,0.3499573496128973,0.0133464437460328,0.1480097896720343,1,0.7113626210639197,0.2886373789360803,0.2886373789360803
-0.6536940288485592,-0.3965277017518961,-0.2913870826528472,-0.038376747506251,0,0.513044944020794,-0.513044944020794,0.513044944020794
1.648756416642087,0.3974609437906571,0.3721455957963268,1.7292891212168453,1,1.2509832086594495,-0.25098320865944945,0.25098320865944945
0.6275082351744613,0.4449645379684169,1.0258481604906982,0.6771070565007162,1,0.9194769943491943,0.08052300565080572,0.08052300565080572
0.8193791056320154,0.159942972901859,0.2885896288805047,-0.7057607999833386,1,0.7060122820468996,0.2939877179531004,0.2939877179531004
1.6611351824780578,1.3271741441268097,0.9226319660652714,1.2062043233293989,1,1.2160092353284921,-0.21600923532849214,0.21600923532849214
-1.3840412131708613,-0.925853465446932,-1.2694834012557037,-1.7519303957582328,0,0.06690845884890795,-0.06690845884890795,0.06690845884890795
-1.1240871306154658,0.0649357845463404,-1.2547382306235,-1.565543858579947,0,0.17682482861857995,-0.17682482861857995,0.17682482861857995
1.1659845490392098,1.7072028975488862,2.0825853891319754,1.3925908605076842,1,1.1997051492880413,-0.19970514928804128,0.19970514928804128
0.0085699433759004,-1.7334145664688454,-1.5791319845319851,-1.4813692934026568,0,0.3248478677585382,-0.3248478677585382,0.3248478677585382
-0.987920706419782,-1.7130558832498053,-1.0679660692822508,-1.571556327521182,0,0.14552664007576965,-0.14552664007576965,0.14552664007576965
-0.3318461171133078,0.0717220122860199,-0.8418734529217918,-0.1105263748010714,0,0.5607637399604986,-0.5607637399604986,0.5607637399604986
1.6920820970679864,0.6214064592000952,1.659890497675465,-0.038376747506251,1,1.0200499790947197,-0.020049979094719728,0.020049979094719728
1.7044608629039573,0.7707034694730541,1.0995740136517176,-0.038376747506251,1,1.0125993767202484,-0.012599376720248356,0.012599376720248356
-0.0533238858039553,-0.1386510476440579,-0.5027345283811026,0.0457978176710392,0,0.6374163714696504,-0.6374163714696504,0.6374163714696504
0.1323576017356127,-1.1022953866786105,-0.8271282822895877,-0.8380351166905093,1,0.4899190656406741,0.5100809343593259,0.5100809343593259
-1.643995295726257,-1.0344331092818109,-1.40710499382294,-1.577568796462417,0,0.04054575734712462,-0.04054575734712462,0.04054575734712462
1.5249687582823752,2.066872967751924,0.406550993938136,0.4366082988513157,1,1.0809406002182929,-0.08094060021829286,0.08094060021829286
-1.5449651690384871,0.0649357845463404,-1.6037072689189915,-1.1987832531646108,0,0.15011838685655554,-0.15011838685655554,0.15011838685655554
0.3366072380291379,-1.5773313284562065,-0.3405376514268601,-0.4051373529215875,1,0.5920077806899884,0.4079922193100116,0.4079922193100116
1.4878324607744613,0.0649357845463404,0.7899254303754365,1.7834013416879608,1,1.230412954082838,-0.2304129540828379,0.2304129540828379
-1.037435769763667,-1.6248349226339662,-1.2547382306235,-1.4813692934026568,0,0.14897857677548976,-0.14897857677548976,0.14897857677548976
0.9864924444176266,0.5603304095429762,-0.2618967413884394,-0.038376747506251,1,0.8407827897981688,0.15921721020183122,0.15921721020183122
-0.1337858637377682,-0.898708554488212,0.4557015627121489,-0.7177857378658089,1,0.5015982651240168,0.49840173487598316,0.49840173487598316
-1.7430254224140267,-2.4866858455733194,-2.3753711986709938,-0.7298106757482786,1,0.08286929218318762,0.9171307078168124,0.9171307078168124
-1.7925404857579117,-1.3330271298277288,-1.8297998852794508,-1.956354339760224,0,-0.0672676788670481,0.0672676788670481,0.0672676788670481
-0.2575735220974804,-0.3558103353138163,-0.3700279926912679,0.0217479419060992,1,0.5930779888427667,0.40692201115723325,0.40692201115723325
-1.006488855173739,-1.3601720407864484,-1.2547382306235,-1.6376934858747672,0,0.13866843023575381,-0.13866843023575381,0.13866843023575381
1.512589992446403,1.0828699454983322,0.5638328140149774,1.9998502235724211,1,1.297411877649641,-0.29741187764964105,0.29741187764964105
-0.4865806900629481,0.0038597348892205,0.7899254303754365,2.348573422164053,1,0.9629831049768283,0.037016895023171736,0.037016895023171736
1.2340677611370512,1.055725034539612,2.0924155028867784,0.9777305035624674,1,1.124603897131901,-0.12460389713190101,0.12460389713190101
0.4789630451428066,-0.0164989483298191,-0.3749430495686693,-0.7598730204544537,1,0.6129277802097028,0.38707221979029716,0.38707221979029716
0.7389171276982021,1.8768585910408848,0.7899254303754365,2.035925037219832,1,1.196653290546244,-0.19665329054624392,0.19665329054624392
-0.3937399462931637,1.2118082725522503,0.8292458853946466,1.061905068739758,1,0.8174615389052045,0.18253846109479555,0.18253846109479555
1.611620119134173,1.6325543924124073,1.851577715894115,1.320441233212864,1,1.2598162773218715,-0.2598162773218715,0.2598162773218715
0.1694938992435261,0.3771022605716175,-0.1439353763308085,-0.038376747506251,0,0.6908645331750946,-0.6908645331750946,0.6908645331750946
-0.6660727946845307,-1.1090816144182902,-1.6725180652026097,-1.6557308926984724,0,0.1944818385224092,-0.1944818385224092,0.1944818385224092
1.2835828244809362,1.218594500291931,1.3649870850313874,1.320441233212864,1,1.1741897918488995,-0.1741897918488995,0.1741897918488995
-1.2169278743852496,-1.5366139620181272,0.0133464437460328,-1.3911822592841312,0,0.1672100445099629,-0.1672100445099629,0.1672100445099629
-0.3318461171133078,-1.0683642479802105,-0.2176612294918279,-0.6877233931596337,0,0.44740620284401367,-0.44740620284401367,0.44740620284401367
-0.2266266075075525,0.6824825088572151,-0.1783407744726177,-0.8741099303379195,1,0.4966330855686773,0.5033669144313226,0.5033669144313226
-1.4830713398586313,-1.7402007942085254,-1.264568344378303,-1.5595313896387122,0,0.05236114841374706,-0.05236114841374706,0.05236114841374706
0.0890319213097133,-1.292309763389649,-0.2422365138788343,-0.5434241385699933,0,0.5377510696619412,-0.5377510696619412,0.5377510696619412
-1.575912083628415,-1.14979898085637,-1.5496416432675777,-1.830092491994288,0,0.005171278219534559,-0.005171278219534559,0.005171278219534559
0.0642743896377708,0.0649357845463404,0.7014544065822134,-0.038376747506251,1,0.6836304453403812,0.3163695546596188,0.3163695546596188
0.1942514309154686,-0.8919223267485323,0.1607981500680715,-0.0744515611536612,1,0.6549661633641085,0.3450338366358915,0.3450338366358915
-1.798729868675897,0.0649357845463404,-2.6899348388246764,-0.5734864832761684,1,0.17507461543188363,0.8249253845681164,0.8249253845681164
1.636377650806116,0.4313920824890568,1.3649870850313874,0.8695060626202371,1,1.1397351021929163,-0.1397351021929163,0.1397351021929163
0.0333274750478429,-0.8104875938723728,-1.0777961830370535,-1.4513069486964816,0,0.3782029631285451,-0.3782029631285451,0.3782029631285451
-1.2788217035651062,-0.7969151383930128,-1.387444766313335,-1.7038306442283526,0,0.09467905958666112,-0.09467905958666112,0.09467905958666112
1.4692643120205038,0.0920806955050596,0.6129833827889903,-0.038376747506251,1,0.934771736508373,0.06522826349162703,0.06522826349162703
-1.532586403202516,-1.434820545922928,-1.0876262967918562,-1.6076311411685922,0,0.05073761312784619,-0.05073761312784619,0.05073761312784619
0.3427966209471234,0.0649357845463404,0.0280916143782365,-0.2788755051556519,1,0.6779452904126414,0.3220547095873586,0.3220547095873586
-0.6103683484226603,-1.0819367034595706,-1.628282553305998,-1.1747333773996709,0,0.28275804450871106,-0.28275804450871106,0.28275804450871106
-0.3566036487852503,-1.516255278799087,-1.5054061313709657,-1.7459179268169978,0,0.22652870518743062,-0.22652870518743062,0.22652870518743062
0.6584551497643898,-0.4440312959296559,0.2836745720031037,-0.8981598061028595,1,0.6261942824661987,0.3738057175338013,0.3738057175338013
-1.817298017429854,0.0649357845463404,-2.734170350721288,-0.2909004430381221,1,0.2153398624698425,0.7846601375301575,0.7846601375301575
0.1014106871456848,-0.769770227434293,0.0870722969070521,0.3764836094389655,1,0.7118775511676919,0.2881224488323081,0.2881224488323081
1.7044608629039573,0.8114208359111343,0.4802768470991553,1.1400671649758132,1,1.184400190369364,-0.18440019036936395,0.18440019036936395
-0.6103683484226603,-0.5661833952438947,0.0084313868686314,0.2983215132029099,1,0.5763292555620774,0.42367074443792263,0.42367074443792263
1.4692643120205038,0.4246058547493773,1.1732998668127368,0.4426207677925508,1,1.0368224979756724,-0.036822497975672386,0.036822497975672386
-0.0966495662298548,-0.1997270973011778,-0.3257924807946564,-0.4171622908040577,0,0.5588815714048226,-0.5588815714048226,0.5588815714048226
-1.3159580010730194,-1.3330271298277288,-1.5398115295127748,-1.6376934858747672,0,0.07647863128766896,-0.07647863128766896,0.07647863128766896
-1.557343934874458,-1.3398133575674085,-1.4365953350873475,-0.038376747506251,0,0.28890489548698334,-0.28890489548698334,0.28890489548698334
-1.8915706124456808,-2.5341894397510787,-2.458927165586816,2.0118751614548915,1,0.48667488783511803,0.513325112164882,0.513325112164882
-1.6501846786442422,-1.0276468815421314,-1.357954425048927,-1.361119914577956,0,0.07523604849372234,-0.07523604849372234,0.07523604849372234
0.2623346430133105,-0.1386510476440579,0.2246938894742881,-0.212738346802067,1,0.672274952650955,0.32772504734904495,0.32772504734904495
0.8070003397960446,-0.1929408695614982,0.0280916143782365,-0.5133617938638182,1,0.7155816464951271,0.2844183535048729,0.2844183535048729
-1.1302765135334514,-1.3941031794848482,-1.357954425048927,-1.7158555821108226,0,0.10019048315372592,-0.10019048315372592,0.10019048315372592
1.7044608629039573,0.8792831133079339,1.3305816868895783,1.49480283250868,1,1.2651640446975185,-0.26516404469751853,0.26516404469751853
-1.1921703427133072,-1.862352893522764,-1.4267652213325452,-1.6978181752871175,0,0.07439066478636569,-0.07439066478636569,0.07439066478636569
1.4816430778564758,-0.1047199089456581,0.0133464437460328,-0.2668505672731821,1,0.8784745305152813,0.12152546948471865,0.12152546948471865
0.5037205768147496,-0.8444187325707726,-0.3405376514268601,0.1780721343782094,1,0.7390460134772802,0.26095398652271984,0.26095398652271984
-0.5608532850787754,0.0038597348892205,0.190288491332479,-0.3810874771566475,0,0.5015231375588515,-0.5015231375588515,0.5015231375588515
-0.220437224589567,-0.2811618301773373,-0.4290086752200832,-0.1947009399783617,1,0.5664279347642817,0.43357206523571834,0.43357206523571834
0.7265383618622311,1.4221813324823294,0.9275470229426724,1.158104571799518,1,1.043714799626492,-0.04371479962649194,0.04371479962649194
-1.8730024636917244,-2.194878052767081,-2.7194251800890843,-0.0624266232711914,1,0.16600260926626853,0.8339973907337315,0.8339973907337315
-0.517527604652876,-0.4576037514090155,-0.0751245800471905,-0.038376747506251,0,0.541139581254167,-0.541139581254167,0.541139581254167
-0.1337858637377682,0.1531567451621795,2.0924155028867784,0.4245833609688455,1,0.7607944164522933,0.2392055835477067,0.2392055835477067
-0.0038088224600704,0.0649357845463404,-0.2618967413884394,-0.4231747597452928,1,0.5851820618853232,0.4148179381146768,0.4148179381146768
-0.6103683484226603,-1.6316211503736462,-1.3481243112941246,-1.3250451009305462,0,0.24783060526227774,-0.24783060526227774,0.24783060526227774
-0.3318461171133078,0.2278052502986585,0.0133464437460328,0.0758601623772143,1,0.6179524814058952,0.3820475185941048,0.3820475185941048
0.2313877284233826,-0.2947342856566974,0.0133464437460328,-0.0744515611536612,1,0.6778337909349337,0.3221662090650663,0.3221662090650663
0.3551753867830948,0.5535441818032957,1.281431118115565,1.7593514659230205,1,1.0523039582323532,-0.05230395823235323,0.05230395823235323
0.0271380921298574,0.4517507657080965,0.0723271262748481,0.1419973207307996,1,0.7020249618805512,0.2979750381194488,0.2979750381194488
0.3985010672089937,0.5128268153652163,-0.5764603815421219,-0.038376747506251,1,0.7252477544267143,0.2747522455732857,0.2747522455732857
-0.1214070979017972,0.6689100533778549,-0.1341052625760058,-0.038376747506251,1,0.6486335160319899,0.35136648396801007,0.35136648396801007
-0.5794214338327324,0.159942972901859,-0.4535839596070896,-0.038376747506251,1,0.540833688935291,0.45916631106470895,0.45916631106470895
-1.0745720672715808,-1.7741319329069252,-1.593877155164189,-1.3971947282253665,0,0.1417308178771931,-0.1417308178771931,0.1417308178771931
-0.6475046459305738,0.5128268153652163,0.6719640653178052,-0.3810874771566475,0,0.5156709201864791,-0.5156709201864791,0.5156709201864791
-0.1275964808197827,0.1395842896828194,0.5834930415245821,-0.038376747506251,1,0.6485559536565274,0.3514440463434726,0.3514440463434726
1.6425670337241014,0.4517507657080965,1.5320990188630308,1.6150522113333805,1,1.2640099779128748,-0.26400997791287484,0.26400997791287484
1.7044608629039573,-0.2675893746979773,2.0924155028867784,1.2302541990943383,1,1.2047113460661651,-0.20471134606616515,0.20471134606616515
-0.251384139179495,-0.1115061366853387,0.6719640653178052,-0.4291872286865275,1,0.5582850943649562,0.4417149056350438,0.4417149056350438
1.6549457995600725,0.0649357845463404,1.851577715894115,-1.6737682995221774,0,0.7406577420567573,-0.7406577420567573,0.7406577420567573
-1.0002994722557537,-1.0480055647611708,0.0133464437460328,-0.2488131604494768,1,0.4035159831180083,0.5964840168819917,0.5964840168819917
-1.7801617199219402,-0.9733570596246914,-1.4267652213325452,-1.5535189206974769,0,0.021415181036561814,-0.021415181036561814,0.021415181036561814
0.6398870010104323,0.2888812999557784,0.981612648594087,0.6891319943831864,1,0.9172046557206497,0.08279534427935031,0.08279534427935031
-1.0002994722557537,-1.2787373079102888,-1.4464254488421502,-1.9623668087014583,0,0.08606114079154858,-0.08606114079154858,0.08606114079154858
-1.9844113562154653,-2.303457696601961,-2.567058416889644,0.033772879788569,1,0.16156281850743742,0.8384371814925626,0.8384371814925626
-1.1055189818615088,-0.3354516520947767,-0.030889068150579,-0.0504016853887212,0,0.4388050111222194,-0.4388050111222194,0.4388050111222194
0.0333274750478429,-0.1997270973011778,0.1018174675392559,-0.0924889679773665,1,0.6448855557331254,0.35511444426687455,0.35511444426687455
0.1137894529816558,-0.077574997986939,1.301091345625171,0.4426207677925508,1,0.7796571413597175,0.22034285864028247,0.22034285864028247
-1.532586403202516,-1.0276468815421314,-1.5693018707771824,-1.319032631989311,0,0.09750023678555386,-0.09750023678555386,0.09750023678555386
1.6735139483140289,0.0988669232447401,0.495022017731359,1.843526031100311,1,1.2667214118505759,-0.26672141185057585,0.26672141185057585
-0.6103683484226603,-0.5526109397645351,-1.6577728945704056,-1.4272570729315417,0,0.25976304026356645,-0.25976304026356645,0.25976304026356645
-0.4123080950471207,-1.434820545922928,-1.3972748800681374,-0.038376747506251,0,0.4925666448604056,-0.4925666448604056,0.4925666448604056
-0.1461646295737397,-0.8104875938723728,-0.2963021395302486,-0.0564141543299563,1,0.5873841070324936,0.41261589296750645,0.41261589296750645
1.5435369070363316,1.069297490018972,0.0133464437460328,0.2141469480256197,1,1.0052243475228866,-0.0052243475228865854,0.0052243475228865854
1.6054307362161877,-0.7019079500374936,1.1929600943223424,0.8995684073264123,1,1.0963592192298155,-0.0963592192298155,0.0963592192298155
-1.8853812295276955,0.5806890927620159,0.4704467333443526,-0.1766635331546568,0,0.3225382268189825,-0.3225382268189825,0.3225382268189825
0.3737435355370513,0.4517507657080965,1.2421106630963552,1.2663290127417492,1,0.9730951596705283,0.026904840329471713,0.026904840329471713
0.1880620479974831,0.3567435773525779,-0.7730626566381735,-0.5313992006875231,1,0.598927521084096,0.40107247891590403,0.40107247891590403
-0.4432550096370486,0.4042471715303377,0.3180799701449125,-0.2307757536257719,0,0.563270032731902,-0.563270032731902,0.563270032731902
0.3675541526190658,0.0649357845463404,-0.30121719640765,-0.3329877256267675,1,0.6651901792499796,0.3348098207500204,0.3348098207500204
0.6151294693384903,0.9675040739237728,0.8587362266590548,0.4786955814399606,1,0.8989923956489339,0.10100760435106615,0.10100760435106615
0.3118497063571954,0.0649357845463404,2.0924155028867784,1.7894138106291957,1,1.0541290524933178,-0.054129052493317786,0.054129052493317786
-0.5422851363248185,0.1531567451621795,0.0133464437460328,-0.1766635331546568,0,0.5376178048910498,-0.5376178048910498,0.5376178048910498
-1.7058891249061128,-2.120229547630602,-2.6702746113150715,1.428665674155094,1,0.43603181786816936,0.5639681821318306,0.5639681821318306
-1.6873209761521564,-0.6069007616819745,0.1853734344550779,-0.2788755051556519,0,0.29458670407660054,-0.29458670407660054,0.29458670407660054
1.295961590316907,0.5874753205016954,0.0133464437460328,0.6891319943831864,1,1.0197783659661996,-0.01977836596619964,0.01977836596619964
-0.2266266075075525,-0.091147453466299,-0.5568001540325168,-0.8620849924554493,0,0.462631062542161,-0.462631062542161,0.462631062542161
-1.829676783265825,-2.554548122970119,-2.8078962038823074,-0.7839228962193941,1,0.04510282701567547,0.9548971729843245,0.9548971729843245
-0.5484745192428039,0.0649357845463404,-0.6501862347031412,0.3404087957915552,0,0.598051904549077,-0.598051904549077,0.598051904549077
-0.251384139179495,1.5443334317965682,1.4632882225794133,2.402685642635168,1,1.083226663019043,-0.08322666301904302,0.08322666301904302
-0.802239218880214,0.7435585585143349,0.2541842307386959,0.3283838579090851,1,0.5970364801659662,0.4029635198340338,0.4029635198340338
0.1633045163255407,-0.1182923644250182,-0.5420549834003131,-0.038376747506251,0,0.6626750048283337,-0.6626750048283337,0.6626750048283337
0.287092174685253,0.6214064592000952,0.0870722969070521,0.4125584230863757,0,0.7976948959823201,-0.7976948959823201,0.7976948959823201
0.3242284721931663,-0.152223503123418,0.0330066712556379,-0.2969129119793572,1,0.6645854260996014,0.33541457390039864,0.33541457390039864
0.0952213042276993,-0.2675893746979773,0.2836745720031037,-0.038376747506251,1,0.6670711872746704,0.3329288127253296,0.3329288127253296
1.0855225711053964,1.116801084196732,1.0995740136517176,1.6571394939220256,1,1.1815448437651326,-0.18154484376513258,0.18154484376513258
0.1199788358996418,0.3295986663938577,-0.4486689027296886,-0.038376747506251,1,0.6723791553109609,0.32762084468903907,0.32762084468903907
-1.2664429377291346,-0.532252256545495,-0.1341052625760058,-0.3510251324504723,0,0.3529426595016583,-0.3529426595016583,0.3529426595016583
0.571803788912591,-0.1929408695614982,0.1706282638228739,-0.4231747597452928,0,0.6913276570672935,-0.6913276570672935,0.6913276570672935
0.6336976180924468,-0.7765564551739731,0.6572188946856015,1.031842724033583,1,0.926088239289567,0.07391176071043304,0.07391176071043304
0.2004408138334546,-1.414461862703888,0.0575819556426443,-0.038376747506251,1,0.6415360930270161,0.3584639069729839,0.3584639069729839
-0.0966495662298548,0.0649357845463404,-0.2668117982658408,-0.507349324922583,1,0.5550313783781241,0.4449686216218759,0.4449686216218759
0.4232585988809362,1.9854382348757649,0.9078867954330676,0.809381373207887,1,0.9523638398299075,0.047636160170092534,0.047636160170092534
0.3242284721931663,1.367891510564889,0.4851919039765563,0.6350197739120718,1,0.8751194176357571,0.12488058236424293,0.12488058236424293
1.079333188187411,0.7096274198159351,0.6523038378082004,0.6350197739120718,1,0.9931223563152562,0.0068776436847437505,0.0068776436847437505
-0.8517542822240989,-1.2448061692118892,-1.3628694819263285,-1.313020163048076,0,0.21895155413265388,-0.21895155413265388,0.21895155413265388
-0.5856108167507179,-0.8308462770914125,-0.2324064001240316,-0.6155737658648133,0,0.4208114750691073,-0.4208114750691073,0.4208114750691073
0.3861223013730228,1.4357537879616884,0.3377401976545177,0.9115933452088824,1,0.9284686701127411,0.07153132988725885,0.07153132988725885
-0.789860453044243,1.0625112622792916,0.6621339515630031,1.621064680274615,1,0.8254353467168609,0.17456465328313908,0.17456465328313908
1.382612951168706,-0.1793684140821381,1.2175353787093488,1.0258302550923482,1,1.094502934074968,-0.0945029340749679,0.0945029340749679
0.020948709211872,2.039728056793204,0.6916242928274107,-0.038376747506251,1,0.7419136081668417,0.2580863918331583,0.2580863918331583
-2.0091688878874074,-1.2108750305134894,-1.3530393681715258,-1.8601548367004632,0,-0.07436620525266413,0.07436620525266413,0.07436620525266413
1.5930519703802164,0.7774896972127346,1.56650441700484,0.4005334852039055,1,1.074568243858849,-0.07456824385884908,0.07456824385884908
0.2251983455053971,0.0785082400256995,-0.0161438975183749,-0.7057607999833386,1,0.588482750241243,0.41151724975875703,0.41151724975875703
-1.1921703427133072,0.0649357845463404,-1.10237146742406,-1.2709328804594306,0,0.21524893498018965,-0.21524893498018965,0.21524893498018965
-0.9817313235017966,-0.301520513396377,-0.0456342387827827,0.0818726313184494,0,0.4827618468167718,-0.4827618468167718,0.4827618468167718
-0.7774816872082715,-0.5797558507232549,0.0133464437460328,0.0277604108473339,1,0.5031055112190076,0.4968944887809924,0.4968944887809924
0.2190089625874111,-1.054791792500851,-0.3946032770782744,-0.5374116696287582,1,0.5660500040521674,0.43394999594783257,0.43394999594783257
0.4170692159629507,-0.5865420784629348,-0.1046149213115983,0.4366082988513157,0,0.779270221738065,-0.779270221738065,0.779270221738065
1.3764235682507204,0.4856819044064962,-0.1439353763308085,-0.236788222567007,1,0.8800298131580779,0.11997018684192207,0.11997018684192207
1.2402571440550367,1.0896561732380117,0.1165626381714596,1.3625285158015092,1,1.1360070665560644,-0.13600706655606443,0.13600706655606443
-0.269952287933452,-0.5254660288058149,0.0133464437460328,-0.507349324922583,0,0.5113948328023735,-0.5113948328023735,0.5113948328023735
0.3366072380291379,-0.7290528609962134,-0.1242751488212034,-0.038376747506251,1,0.6842656429500703,0.3157343570499297,0.3157343570499297
0.7822428081241015,0.4042471715303377,1.3649870850313874,1.54290258403856,1,1.0919597916605337,-0.0919597916605337,0.0919597916605337
