CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
5.2,39.3,25.8,28.4,0,0.06497488763041948,-0.06497488763041948,0.06497488763041948
9.95,85.9,58.8,82.9,1,1.2619031108375045,-0.2619031108375045,0.2619031108375045
9.96,90.0,66.2,92.2,1,1.370629380736933,-0.37062938073693297,0.37062938073693297
4.13,44.9,29.8,30.6,0,-0.015602020039330977,0.015602020039330977,0.015602020039330977
9.41,79.2,89.9,75.6,1,1.158031118811411,-0.15803111881141096,0.15803111881141096
8.14,89.3,88.6,81.8,1,1.0963728063790412,-0.09637280637904122,0.09637280637904122
4.34,81.2,61.9,63.8,1,0.44772174088321726,0.5522782591167827,0.5522782591167827
9.95,88.0,84.1,80.7,1,1.2788821573306464,-0.27888215733064636,0.27888215733064636
6.55,79.7,52.0,53.5,1,0.5794974353553022,0.4205025646446978,0.4205025646446978
9.99,83.3,81.3,77.7,1,1.2405603123395637,-0.24056031233956365,0.24056031233956365
6.77,44.1,25.6,54.7,0,0.5014171284098989,-0.5014171284098989,0.5014171284098989
6.96,82.8,76.8,72.2,1,0.8431861847016182,0.1568138152983818,0.1568138152983818
6.68,61.7,28.4,28.4,0,0.28333357359311884,-0.28333357359311884,0.28333357359311884
9.95,72.8,65.0,77.6,1,1.190301512925964,-0.19030151292596398,0.19030151292596398
7.5,52.8,57.7,61.4,1,0.7083699092798996,0.2916300907201004,0.2916300907201004
5.8,67.2,43.9,52.5,0,0.4478167097841059,-0.4478167097841059,0.4478167097841059
8.04,78.9,86.4,93.9,1,1.1746098310034239,-0.17460983100342387,0.17460983100342387
10.0,81.5,79.3,72.0,1,1.180644942501232,-0.18064494250123198,0.18064494250123198
9.75,69.5,84.6,75.0,1,1.1616304028299458,-0.16163040282994579,0.16163040282994579
6.29,68.8,62.2,54.2,0,0.5463206030121919,-0.5463206030121919,0.5463206030121919
7.09,68.4,64.3,53.7,1,0.6326255013598752,0.36737449864012484,0.36737449864012484
9.08,70.1,50.5,46.1,1,0.7676310590793058,0.23236894092069416,0.23236894092069416
8.77,62.3,63.4,61.6,1,0.8805570625433403,0.11944293745665968,0.11944293745665968
7.31,100.0,70.2,54.7,1,0.7448715294006376,0.2551284705993624,0.2551284705993624
5.85,51.4,25.7,20.4,0,0.08794790773830818,-0.08794790773830818,0.08794790773830818
8.79,74.2,52.2,52.1,1,0.80391764738391,0.19608235261608997,0.19608235261608997
7.85,72.3,64.6,86.6,1,1.0403771749827315,-0.04037717498273152,0.04037717498273152
9.57,69.9,58.6,78.8,1,1.1444965900779132,-0.14449659007791316,0.14449659007791316
7.65,85.3,56.4,54.7,1,0.7318701236857212,0.26812987631427876,0.26812987631427876
8.06,54.7,63.3,54.7,0,0.7184851731629174,-0.7184851731629174,0.7184851731629174
5.23,67.1,46.6,52.2,0,0.3847266218467962,-0.3847266218467962,0.3847266218467962
7.42,61.7,56.3,43.2,1,0.5437779751888956,0.4562220248111044,0.4562220248111044
5.18,60.9,26.1,30.0,0,0.12653442037294194,-0.12653442037294194,0.12653442037294194
6.37,78.7,53.7,53.3,1,0.5575271023995096,0.44247289760049036,0.44247289760049036
5.22,72.9,47.1,52.4,0,0.39910114138186814,-0.39910114138186814,0.39910114138186814
7.03,68.4,59.2,54.7,0,0.6287659846024047,-0.6287659846024047,0.6287659846024047
9.25,69.9,99.7,74.0,1,1.1170974079599632,-0.11709740795996315,0.11709740795996315
8.86,68.1,46.2,47.3,1,0.744435558519789,0.25556444148021096,0.25556444148021096
7.83,82.8,84.2,70.4,1,0.9327575569417157,0.0672424430582843,0.0672424430582843
5.31,69.9,24.8,32.8,0,0.18608963574389792,-0.18608963574389792,0.18608963574389792
8.09,76.7,55.9,44.8,1,0.6666487739430111,0.33335122605698886,0.33335122605698886
8.29,77.4,75.5,64.3,1,0.9023648152290178,0.09763518477098221,0.09763518477098221
7.33,87.8,96.2,100.0,1,1.1863724180095054,-0.18637241800950544,0.18637241800950544
5.22,46.9,26.9,31.9,0,0.1189825248894536,-0.1189825248894536,0.1189825248894536
4.19,37.4,9.0,32.6,0,-0.03390969172052227,0.03390969172052227,0.03390969172052227
6.68,78.2,59.7,43.3,0,0.503457225460761,-0.503457225460761,0.503457225460761
6.45,47.6,27.3,24.5,0,0.18761028796893453,-0.18761028796893453,0.18761028796893453
8.46,86.7,74.1,66.5,1,0.9611920211934646,0.038807978806535415,0.038807978806535415
7.02,62.9,67.8,51.8,1,0.5990416042111366,0.4009583957888634,0.4009583957888634
6.24,45.9,26.0,35.9,0,0.26747178505146807,-0.26747178505146807,0.26747178505146807
8.62,72.9,65.2,58.3,1,0.8583305764531111,0.14166942354688894,0.14166942354688894
7.64,76.0,57.7,47.8,1,0.6459058351135327,0.3540941648864673,0.3540941648864673
7.57,65.4,51.7,53.5,1,0.6609748120838892,0.3390251879161108,0.3390251879161108
9.19,69.2,82.8,70.9,1,1.057029612194354,-0.057029612194354096,0.057029612194354096
4.47,42.1,26.8,20.0,0,-0.08901948325666442,0.08901948325666442,0.08901948325666442
7.14,49.7,67.3,54.7,1,0.6100237043122163,0.3899762956877837,0.3899762956877837
7.58,60.8,47.6,59.0,1,0.6989248857868235,0.30107511421317645,0.30107511421317645
7.17,50.1,29.0,37.9,0,0.40356044723118667,-0.40356044723118667,0.40356044723118667
4.61,48.2,35.0,26.6,0,0.01394866299255959,-0.01394866299255959,0.01394866299255959
8.22,50.1,53.8,59.4,1,0.7584217806637537,0.24157821933624635,0.24157821933624635
6.84,63.4,53.4,49.1,0,0.5353734391508402,-0.5353734391508402,0.5353734391508402
9.2,74.3,94.2,65.6,1,1.0339379857233155,-0.03393798572331552,0.03393798572331552
7.06,77.3,66.1,81.3,1,0.9148318292675033,0.08516817073249672,0.08516817073249672
7.99,83.4,55.3,57.3,1,0.7889092878951265,0.2110907121048735,0.2110907121048735
9.91,96.9,98.0,74.2,1,1.2505218739930484,-0.25052187399304837,0.25052187399304837
8.24,97.8,83.4,67.6,1,0.9841270997477662,0.015872900252233757,0.015872900252233757
8.5,69.9,84.9,80.7,1,1.0779236527363936,-0.07792365273639357,0.07792365273639357
8.14,79.1,93.0,71.0,1,0.9763846280034945,0.02361537199650554,0.02361537199650554
7.1,78.4,54.4,54.7,0,0.6525365880002616,-0.6525365880002616,0.6525365880002616
8.18,72.5,55.0,54.7,1,0.7606050009241272,0.2393949990758728,0.2393949990758728
7.78,85.3,83.6,53.9,1,0.7745242775145218,0.2254757224854782,0.2254757224854782
8.35,84.2,92.3,60.0,1,0.905283782893141,0.09471621710685896,0.09471621710685896
9.08,73.2,49.7,59.0,1,0.8965742149679521,0.10342578503204791,0.10342578503204791
6.53,78.2,49.1,58.5,0,0.6178178197198401,-0.6178178197198401,0.6178178197198401
5.07,59.5,46.8,54.7,0,0.3740694930026034,-0.3740694930026034,0.3740694930026034
8.01,74.7,54.9,47.8,1,0.6805814771613801,0.31941852283861993,0.31941852283861993
8.25,84.8,57.7,59.5,1,0.8451698634774465,0.1548301365225535,0.1548301365225535
4.21,82.8,40.4,47.9,0,0.2567859005516786,-0.2567859005516786,0.2567859005516786
6.47,77.8,83.0,69.6,1,0.7607580804790037,0.23924191952099627,0.23924191952099627
5.31,54.5,59.1,44.3,0,0.30664096291666376,-0.30664096291666376,0.30664096291666376
9.42,57.1,53.1,44.3,1,0.7628228014758187,0.2371771985241813,0.2371771985241813
8.67,87.7,91.8,62.2,1,0.9690976974805225,0.030902302519477454,0.030902302519477454
8.65,69.0,83.5,81.5,1,1.0984351759420885,-0.0984351759420885,0.0984351759420885
6.59,89.9,75.4,82.6,1,0.9151413328704421,0.08485866712955792,0.08485866712955792
5.69,70.1,47.8,62.0,1,0.5377914136196253,0.46220858638037465,0.46220858638037465
9.71,75.6,68.5,64.4,1,1.0484336942091796,-0.048433694209179645,0.048433694209179645
7.43,75.9,47.7,54.3,1,0.6711296293407114,0.3288703706592886,0.3288703706592886
5.05,48.9,57.7,54.7,0,0.3625641019135213,-0.3625641019135213,0.3625641019135213
6.29,67.7,56.4,54.2,0,0.5362375287768033,-0.5362375287768033,0.5362375287768033
6.36,79.5,57.1,48.2,1,0.5140056394889838,0.4859943605110162,0.4859943605110162
7.32,91.7,57.7,65.6,1,0.8150495041901624,0.18495049580983758,0.18495049580983758
6.91,78.8,67.6,57.1,1,0.6725118022932624,0.32748819770673765,0.32748819770673765
7.15,59.9,62.7,58.5,1,0.6640714929211937,0.3359285070788063,0.3359285070788063
7.17,58.6,46.1,53.2,1,0.5909900863065045,0.4090099136934955,0.4090099136934955
5.68,48.3,17.6,33.7,0,0.1783315164569601,-0.1783315164569601,0.1783315164569601
4.44,45.4,31.0,31.8,0,0.033107641804977384,-0.033107641804977384,0.033107641804977384
8.14,64.4,48.3,44.9,1,0.6357712302583294,0.3642287697416706,0.3642287697416706
8.33,80.5,66.6,96.3,1,1.207356972767098,-0.20735697276709808,0.20735697276709808
9.98,100.0,82.9,70.1,1,1.2062434842043397,-0.2062434842043397,0.2062434842043397
6.25,36.9,20.4,35.0,0,0.23257696504005732,-0.23257696504005732,0.23257696504005732
7.83,63.0,56.6,54.2,1,0.6977454892022406,0.30225451079775945,0.30225451079775945
8.76,72.1,48.9,51.9,1,0.7896426356900013,0.21035736430999874,0.21035736430999874
8.43,76.5,80.0,67.9,1,0.9562418926168685,0.04375810738313146,0.04375810738313146
4.43,49.5,31.1,54.7,0,0.2597657089799774,-0.2597657089799774,0.2597657089799774
5.81,72.0,56.2,49.2,0,0.44432443348921935,-0.44432443348921935,0.44432443348921935
9.85,96.7,98.2,50.6,1,1.0184638109776725,-0.018463810977672468,0.018463810977672468
6.67,81.6,74.4,75.6,1,0.8374599088519799,0.16254009114802015,0.16254009114802015
5.34,51.4,30.0,28.1,0,0.11021033149488502,-0.11021033149488502,0.11021033149488502
7.69,87.2,73.2,76.8,1,0.9735432965512214,0.026456703448778596,0.026456703448778596
6.52,38.9,31.0,54.7,0,0.46906034846627764,-0.46906034846627764,0.46906034846627764
8.05,44.1,31.5,33.8,0,0.45248411660225174,-0.45248411660225174,0.45248411660225174
6.26,53.8,21.7,31.5,0,0.2396622756427853,-0.2396622756427853,0.2396622756427853
7.29,49.3,23.0,26.2,0,0.29562470364999194,-0.29562470364999194,0.29562470364999194
9.91,79.4,80.2,79.4,1,1.2377236640653397,-0.23772366406533973,0.23772366406533973
7.67,74.4,44.8,53.2,1,0.6802365278389153,0.3197634721610847,0.3197634721610847
8.29,69.9,62.6,50.9,1,0.7408193537454983,0.25918064625450166,0.25918064625450166
6.52,70.0,72.8,47.4,1,0.5237048698738247,0.4762951301261753,0.4762951301261753
8.69,81.0,90.1,70.0,1,1.0285878424102652,-0.02858784241026524,0.02858784241026524
6.18,64.8,52.9,51.4,0,0.48618789817478447,-0.48618789817478447,0.48618789817478447
4.58,62.3,54.8,53.5,0,0.32474800270402393,-0.32474800270402393,0.32474800270402393
9.98,75.3,81.9,85.7,1,1.2987435989597336,-0.29874359895973357,0.29874359895973357
8.8,78.6,87.5,90.3,1,1.2257820501680705,-0.2257820501680705,0.2257820501680705
9.55,72.1,71.1,71.9,1,1.0977788545543972,-0.09777885455439717,0.09777885455439717
4.09,34.4,3.5,69.7,1,0.2950170273393915,0.7049829726606085,0.7049829726606085
6.06,52.4,59.0,52.4,1,0.4627468987735417,0.5372531012264583,0.5372531012264583
9.0,72.6,75.3,79.5,1,1.115609406283984,-0.11560940628398408,0.11560940628398408
9.96,76.8,59.9,73.2,1,1.1516344645369128,-0.15163446453691276,0.15163446453691276
6.71,47.6,30.1,29.5,0,0.26799470852462814,-0.26799470852462814,0.26799470852462814
8.73,76.3,77.3,69.2,1,0.9980990430526229,0.0019009569473771304,0.0019009569473771304
7.1,79.6,53.2,52.8,1,0.6355019845079826,0.36449801549201744,0.36449801549201744
5.29,49.8,19.5,34.8,0,0.15118304631331525,-0.15118304631331525,0.15118304631331525
7.81,65.6,58.8,48.8,0,0.6526780694633108,-0.6526780694633108,0.6526780694633108
6.71,69.1,59.0,57.2,1,0.6182354185783334,0.3817645814216666,0.3817645814216666
7.1,70.0,53.1,50.0,0,0.5872632443719235,-0.5872632443719235,0.5872632443719235
6.12,68.0,62.1,49.4,1,0.47965030459352853,0.5203496954064715,0.5203496954064715
5.72,61.8,27.3,30.3,0,0.1931938257011645,-0.1931938257011645,0.1931938257011645
7.43,78.7,58.1,38.4,0,0.5393397644498892,-0.5393397644498892,0.5393397644498892
6.93,73.2,52.7,57.0,1,0.6417034514592472,0.35829654854075277,0.35829654854075277
6.79,66.5,59.6,47.5,1,0.5295971348751103,0.4704028651248897,0.4704028651248897
7.24,77.9,55.7,54.7,1,0.668743802381061,0.331256197618939,0.331256197618939
5.06,57.7,43.0,54.1,0,0.3582183777617691,-0.3582183777617691,0.3582183777617691
5.96,69.9,52.1,53.3,0,0.49009707723364326,-0.49009707723364326,0.49009707723364326
9.4,60.4,60.1,55.7,1,0.8859327381190609,0.11406726188093907,0.11406726188093907
5.84,69.9,57.7,61.1,0,0.5585111174435369,-0.5585111174435369,0.5585111174435369
8.52,69.9,83.1,75.1,1,1.0243513517805214,-0.02435135178052139,0.02435135178052139
6.87,62.4,49.7,48.9,1,0.5297133174609263,0.4702866825390737,0.4702866825390737
5.33,77.3,60.8,53.6,1,0.45064817960798353,0.5493518203920165,0.5493518203920165
7.34,74.0,60.1,42.8,1,0.5634475084626491,0.4365524915373509,0.4365524915373509
5.99,72.1,52.2,49.8,1,0.46507960552628114,0.5349203944737189,0.5349203944737189
6.07,42.2,28.8,29.3,0,0.18098075081823062,-0.18098075081823062,0.18098075081823062
6.35,70.4,48.4,48.6,0,0.48498295877250075,-0.48498295877250075,0.48498295877250075
4.49,34.2,9.7,43.5,0,0.0973378139482286,-0.0973378139482286,0.0973378139482286
7.33,52.0,31.0,54.7,0,0.5885678555277105,-0.5885678555277105,0.5885678555277105
4.83,69.9,26.5,54.7,0,0.3437687773891491,-0.3437687773891491,0.3437687773891491
8.35,73.0,51.0,54.2,1,0.7706404607212132,0.22935953927878683,0.22935953927878683
9.42,90.6,57.7,63.7,1,1.02862888328895,-0.02862888328895008,0.02862888328895008
10.0,76.0,79.8,87.3,1,1.3150368493340736,-0.3150368493340736,0.3150368493340736
4.35,33.4,6.7,51.9,1,0.15614771781331394,0.8438522821866861,0.8438522821866861
8.27,69.9,65.0,75.4,1,0.9755202842783866,0.02447971572161345,0.02447971572161345
9.51,82.6,85.2,67.0,1,1.0885135909423254,-0.08851359094232536,0.08851359094232536
4.9,47.6,31.6,25.5,0,0.029978187189732663,-0.029978187189732663,0.029978187189732663
7.59,54.2,58.8,49.3,0,0.607517012101696,-0.607517012101696,0.607517012101696
7.48,84.4,46.4,47.2,1,0.6261870621141699,0.37381293788583014,0.37381293788583014
6.77,44.2,35.9,31.1,0,0.2900081824948384,-0.2900081824948384,0.2900081824948384
4.88,47.0,28.8,39.9,0,0.16012795839333438,-0.16012795839333438,0.16012795839333438
8.7,94.0,57.7,54.7,1,0.870045517403631,0.129954482596369,0.129954482596369
9.9,77.6,57.7,74.2,1,1.153373522610431,-0.1533735226104309,0.1533735226104309
5.67,59.3,49.4,59.4,0,0.4887941478751112,-0.4887941478751112,0.4887941478751112
9.88,90.8,90.1,76.4,1,1.2441814107969666,-0.24418141079696665,0.24418141079696665
5.72,64.7,53.7,51.3,0,0.43477149376977686,-0.43477149376977686,0.43477149376977686
7.49,66.7,43.5,54.8,1,0.6565650944331207,0.3434349055668793,0.3434349055668793
5.85,67.9,67.1,54.7,1,0.5064719319123199,0.4935280680876801,0.4935280680876801
4.29,51.8,29.4,30.1,0,0.012315729824814658,-0.012315729824814658,0.012315729824814658
9.14,75.1,78.4,82.0,1,1.1647240370145127,-0.16472403701451266,0.16472403701451266
6.97,80.9,99.6,80.8,1,0.9521288869231144,0.04787111307688563,0.04787111307688563
8.31,79.8,80.0,71.4,1,0.9836103675480259,0.016389632451974112,0.016389632451974112
8.31,68.1,55.6,54.7,1,0.7660862643986424,0.23391373560135764,0.23391373560135764
5.2,71.1,51.0,58.1,0,0.4523802954960625,-0.4523802954960625,0.4523802954960625
7.89,75.4,70.5,57.8,1,0.7847058834188159,0.21529411658118414,0.21529411658118414
7.63,69.9,28.7,29.3,0,0.4165161267849371,-0.4165161267849371,0.4165161267849371
9.19,82.8,79.8,67.8,1,1.0538053922887343,-0.053805392288734266,0.053805392288734266
4.31,32.4,2.5,27.8,0,-0.08602352471503916,0.08602352471503916,0.08602352471503916
7.31,72.5,47.0,46.4,1,0.573872411274531,0.42612758872546896,0.42612758872546896
6.64,82.4,78.5,54.7,1,0.6418697984932069,0.3581302015067931,0.3581302015067931
4.32,33.8,0.4,51.7,1,0.14349544102981393,0.8565045589701861,0.8565045589701861
6.02,51.4,22.6,32.1,0,0.21446295164417006,-0.21446295164417006,0.21446295164417006
4.42,35.0,7.9,70.0,1,0.34180283851592574,0.6581971614840743,0.6581971614840743
6.81,69.7,60.8,59.2,1,0.6521748577921678,0.3478251422078322,0.3478251422078322
7.72,87.3,89.8,88.0,1,1.1058224856013987,-0.10582248560139873,0.10582248560139873
9.34,85.1,69.9,77.8,1,1.1580461246480065,-0.1580461246480065,0.1580461246480065
7.63,69.9,39.8,51.7,1,0.6448576339801682,0.35514236601983185,0.35514236601983185
5.32,51.9,25.1,33.0,0,0.14940108094582016,-0.14940108094582016,0.14940108094582016
9.16,63.7,63.8,68.8,1,0.996390232341319,0.00360976765868104,0.00360976765868104
7.96,78.4,57.1,49.1,1,0.6985496194439309,0.3014503805560691,0.3014503805560691
4.3,56.0,23.5,34.1,0,0.053192318628171975,-0.053192318628171975,0.053192318628171975
6.37,67.1,59.3,52.6,0,0.5323702586835208,-0.5323702586835208,0.5323702586835208
5.73,66.2,47.9,44.9,1,0.3705294489638493,0.6294705510361507,0.6294705510361507
6.51,65.7,53.1,58.9,1,0.5968160654509689,0.4031839345490311,0.4031839345490311
4.0,48.5,57.7,32.0,0,0.027995248853405874,-0.027995248853405874,0.027995248853405874
7.88,80.8,59.3,55.4,1,0.7579847843497951,0.2420152156502049,0.2420152156502049
7.28,89.9,64.9,65.9,1,0.8189155151620975,0.18108448483790252,0.18108448483790252
6.69,71.7,63.8,63.6,0,0.6891819550811333,-0.6891819550811333,0.6891819550811333
9.2,69.9,74.1,58.3,1,0.9280301339848684,0.07196986601513156,0.07196986601513156
6.61,69.1,37.2,45.7,0,0.46866861692413786,-0.46866861692413786,0.46866861692413786
8.37,75.6,73.8,73.2,1,0.9899591022221028,0.010040897777897184,0.010040897777897184
5.01,48.7,29.6,36.8,0,0.14988468893410856,-0.14988468893410856,0.14988468893410856
6.97,81.8,57.7,76.3,1,0.8560609384275868,0.1439390615724132,0.1439390615724132
4.36,31.3,5.9,77.1,1,0.3919830773326216,0.6080169226673784,0.6080169226673784
5.74,69.9,68.2,51.9,0,0.47339329189874646,-0.47339329189874646,0.47339329189874646
7.02,78.0,47.8,43.5,1,0.5271725308010378,0.47282746919896224,0.47282746919896224
8.4,95.1,74.0,71.1,1,1.016978680284515,-0.016978680284515102,0.016978680284515102
8.49,66.3,67.9,51.1,1,0.7639814500832007,0.23601854991679927,0.23601854991679927
7.71,69.9,58.2,44.1,1,0.6054728975858372,0.3945271024141628,0.3945271024141628
4.96,60.0,28.1,31.2,0,0.1140799344192358,-0.1140799344192358,0.1140799344192358
9.21,90.4,72.8,78.3,1,1.1639466552256403,-0.16394665522564034,0.16394665522564034
8.45,100.0,57.7,73.6,1,1.0358773721475358,-0.035877372147535835,0.035877372147535835
9.61,80.8,82.1,75.9,1,1.1764957370188418,-0.1764957370188418,0.1764957370188418
8.54,79.7,52.3,58.5,1,0.8494951224919056,0.15050487750809438,0.15050487750809438
8.83,61.3,76.0,61.9,1,0.9044618108014382,0.09553818919856183,0.09553818919856183
6.34,80.2,46.1,46.6,0,0.4835937626040352,-0.4835937626040352,0.4835937626040352
6.99,68.1,67.3,53.2,0,0.619983362032053,-0.619983362032053,0.619983362032053
9.48,90.0,98.3,78.1,1,1.22480824712763,-0.22480824712763003,0.22480824712763003
9.99,99.0,57.7,56.7,0,1.0441107162143919,-1.0441107162143919,1.0441107162143919
7.46,84.2,71.1,69.4,1,0.8678404748170954,0.13215952518290464,0.13215952518290464
4.49,67.6,52.2,55.7,0,0.344092350798785,-0.344092350798785,0.344092350798785
4.08,52.8,30.2,29.4,0,-0.014498607963640664,0.014498607963640664,0.014498607963640664
5.43,72.0,57.3,54.9,0,0.4577881348937345,-0.4577881348937345,0.4577881348937345
5.3,46.9,28.1,26.4,0,0.07700231765621957,-0.07700231765621957,0.07700231765621957
4.37,31.7,7.0,58.3,1,0.21605192655488437,0.7839480734451156,0.7839480734451156
7.21,77.8,85.7,55.4,1,0.711331497308012,0.28866850269198796,0.28866850269198796
8.22,93.0,90.2,75.5,1,1.0555297084927588,-0.055529708492758845,0.055529708492758845
8.02,79.8,88.0,73.1,1,0.9780220550764325,0.021977944923567527,0.021977944923567527
4.0,54.7,34.2,30.5,0,-0.0034260403407422313,0.0034260403407422313,0.0034260403407422313
7.06,73.8,62.3,51.3,1,0.6157804129860056,0.3842195870139944,0.3842195870139944
9.95,66.0,75.5,67.3,1,1.0906867956617006,-0.09068679566170057,0.09068679566170057
8.13,70.1,55.5,44.6,1,0.6539684599804019,0.3460315400195981,0.3460315400195981
6.82,63.5,44.8,56.6,1,0.5936127231143307,0.40638727688566934,0.40638727688566934
9.78,71.1,57.7,60.1,1,0.9909712948454257,0.009028705154574324,0.009028705154574324
7.89,64.3,65.1,44.8,1,0.6288248849732605,0.3711751150267395,0.3711751150267395
7.41,69.1,82.8,76.9,1,0.9155791066705194,0.08442089332948055,0.08442089332948055
5.92,62.1,53.7,50.3,0,0.44173747137497577,-0.44173747137497577,0.44173747137497577
8.08,69.9,56.2,54.7,1,0.7452404049918171,0.2547595950081829,0.2547595950081829
6.61,63.6,47.5,45.4,1,0.46710483344755915,0.5328951665524408,0.5328951665524408
8.03,65.5,51.5,54.7,1,0.7236766714543428,0.2763233285456572,0.2763233285456572
4.06,36.8,9.0,51.7,1,0.13250527039263194,0.8674947296073681,0.8674947296073681
9.82,92.4,77.4,74.8,1,1.2090776881792158,-0.2090776881792158,0.2090776881792158
9.24,86.6,75.8,56.8,1,0.9576248076595635,0.04237519234043652,0.04237519234043652
4.57,69.9,29.4,25.5,0,0.03997449359559202,-0.03997449359559202,0.03997449359559202
7.54,53.6,55.7,65.7,1,0.7530103836674702,0.2469896163325298,0.2469896163325298
4.22,51.5,35.3,30.1,0,0.01160565851769546,-0.01160565851769546,0.01160565851769546
9.79,99.8,89.0,60.5,1,1.101038038133373,-0.10103803813337309,0.10103803813337309
4.69,47.0,23.2,54.7,0,0.2727910715623383,-0.2727910715623383,0.2727910715623383
9.04,93.6,83.3,91.9,1,1.2957055215138011,-0.29570552151380114,0.29570552151380114
4.13,43.0,26.1,30.0,0,-0.030429316231091796,0.030429316231091796,0.030429316231091796
4.31,72.4,54.6,54.7,0,0.32833300820386735,-0.32833300820386735,0.32833300820386735
7.05,69.8,77.4,76.4,1,0.8651205224048162,0.13487947759518382,0.13487947759518382
7.62,56.0,69.3,52.4,1,0.6582689988834785,0.34173100111652155,0.34173100111652155
6.7,81.5,68.4,76.5,1,0.8412745237469235,0.15872547625307654,0.15872547625307654
4.08,33.7,3.1,71.6,1,0.30994525101260173,0.6900547489873983,0.6900547489873983
5.16,42.7,33.5,24.0,0,0.03623899191073199,-0.03623899191073199,0.03623899191073199
6.06,59.1,43.4,58.8,0,0.5182149787817611,-0.5182149787817611,0.5182149787817611
5.83,74.1,57.7,54.7,0,0.5056870961174667,-0.5056870961174667,0.5056870961174667
5.76,70.8,57.7,52.7,1,0.47144537311449475,0.5285546268855053,0.5285546268855053
4.96,50.3,31.2,54.7,0,0.3207772589328459,-0.3207772589328459,0.3207772589328459
9.81,87.8,62.2,74.4,1,1.1738950603804021,-0.17389506038040214,0.17389506038040214
9.75,94.4,79.7,73.0,1,1.1915800406785537,-0.19158004067855372,0.19158004067855372
5.79,55.9,30.3,54.7,0,0.42461943404931035,-0.42461943404931035,0.42461943404931035
7.18,78.8,81.1,84.9,1,0.9856431243612249,0.01435687563877508,0.01435687563877508
7.01,70.9,66.8,57.4,0,0.6678696919783615,-0.6678696919783615,0.6678696919783615
8.6,64.8,50.0,54.7,1,0.7837007701833225,0.21629922981667749,0.21629922981667749
8.32,77.4,82.9,65.8,1,0.9297600979661909,0.07023990203380914,0.07023990203380914
9.98,54.9,57.0,50.7,1,0.8865625927143885,0.11343740728561147,0.11343740728561147
4.9,68.6,48.6,54.7,0,0.37775846807481606,-0.37775846807481606,0.37775846807481606
6.22,65.8,46.0,55.5,0,0.5229178368263205,-0.5229178368263205,0.5229178368263205
6.77,84.1,83.7,77.1,1,0.8807310645518422,0.11926893544815775,0.11926893544815775
9.6,62.8,49.9,47.0,1,0.8171460007869547,0.18285399921304535,0.18285399921304535
8.18,95.5,66.3,83.9,1,1.1053410632927527,-0.10534106329275272,0.10534106329275272
6.55,82.2,49.8,53.3,1,0.5802645245818516,0.4197354754181484,0.4197354754181484
8.11,79.2,57.7,71.2,1,0.9287200650326368,0.07127993496736318,0.07127993496736318
10.0,69.9,88.6,62.0,1,1.0716185696675116,-0.07161856966751157,0.07161856966751157
6.78,67.5,67.0,54.5,1,0.6072400168289322,0.39275998317106775,0.39275998317106775
5.01,62.5,54.2,48.8,0,0.32750485352477043,-0.32750485352477043,0.32750485352477043
9.18,69.0,73.6,54.7,1,0.8887864607483544,0.11121353925164557,0.11121353925164557
4.37,69.9,26.6,26.0,0,0.018759982006435916,-0.018759982006435916,0.018759982006435916
7.69,69.9,57.7,58.5,1,0.7399860850052857,0.26001391499471427,0.26001391499471427
6.28,66.9,57.7,51.3,1,0.5073795279873028,0.4926204720126972,0.4926204720126972
9.85,63.4,51.4,58.1,1,0.9542463042654525,0.04575369573454746,0.04575369573454746
7.88,63.2,76.3,64.4,1,0.8270150643722924,0.17298493562770756,0.17298493562770756
5.62,81.2,56.6,49.6,0,0.44798059904202403,-0.44798059904202403,0.44798059904202403
8.18,58.2,56.7,57.2,1,0.754833819439823,0.24516618056017703,0.24516618056017703
9.81,73.1,76.4,69.6,1,1.1140263427218675,-0.11402634272186751,0.11402634272186751
7.07,74.8,46.8,59.8,1,0.6798323451691235,0.3201676548308765,0.3201676548308765
7.47,66.4,57.9,54.9,0,0.6735694148629745,-0.6735694148629745,0.6735694148629745
6.25,49.7,32.5,26.8,0,0.19877709158700996,-0.19877709158700996,0.19877709158700996
4.83,69.9,46.4,51.4,0,0.3384670245691239,-0.3384670245691239,0.3384670245691239
6.91,50.3,56.8,46.9,1,0.49747212687336684,0.5025278731266332,0.5025278731266332
9.93,98.4,97.3,66.5,1,1.1817015902282566,-0.1817015902282566,0.1817015902282566
9.44,93.5,79.4,66.0,1,1.0878212531402336,-0.08782125314023359,0.08782125314023359
9.92,71.0,58.3,54.7,1,0.9556231955824739,0.04437680441752612,0.04437680441752612
6.59,41.9,21.5,29.4,0,0.22964294642832095,-0.22964294642832095,0.22964294642832095
8.3,77.1,51.0,62.1,1,0.8495804848408162,0.15041951515918384,0.15041951515918384
8.2,75.1,44.5,60.7,1,0.8120620457801719,0.18793795421982806,0.18793795421982806
9.22,81.4,73.1,70.8,1,1.0738399724595702,-0.07383997245957019,0.07383997245957019
9.03,69.9,74.1,54.7,1,0.8747240459820376,0.12527595401796243,0.12527595401796243
7.06,77.0,93.2,70.6,1,0.847727012293825,0.15227298770617503,0.15227298770617503
7.34,77.1,79.3,73.9,1,0.8923681543328128,0.1076318456671872,0.1076318456671872
4.52,42.0,30.3,30.3,0,0.01921855379403059,-0.01921855379403059,0.01921855379403059
